# time stamp            ,                       N,                      P,                      Z,                      D
2.524594529599999905e+09 5.750483989397784865e-03 6.371425697327881554e-01 9.573391769927149797e-01 1.399767767485099457e+00
2.524594529699999809e+09 5.730219423296351033e-03 6.339772523598380394e-01 9.571445681517591897e-01 1.403147958265106521e+00
2.524594529800000191e+09 5.710965734789361439e-03 6.308310556116190071e-01 9.569425513433822417e-01 1.406515425510209472e+00
2.524594529900000095e+09 5.692706994485189145e-03 6.277038590090686654e-01 9.567332109130570750e-01 1.409870221283389347e+00
2.524594530000000000e+09 5.675428306947428135e-03 6.245955417510840046e-01 9.565166304130316988e-01 1.413212397728937031e+00
2.524594530099999905e+09 5.659115810694821322e-03 6.215059827145068549e-01 9.562928926023278597e-01 1.416542007072470577e+00
2.524594530199999809e+09 5.643756678201375908e-03 6.184350604541457574e-01 9.560620794467427075e-01 1.419859101620910558e+00
2.524594530300000191e+09 5.629339115896284454e-03 6.153826532027606433e-01 9.558242721188475732e-01 1.423163733762495831e+00
2.524594530400000095e+09 5.615852364163944829e-03 6.123486388710676076e-01 9.555795509979887470e-01 1.426455955966779987e+00
2.524594530500000000e+09 5.603286697343974956e-03 6.093328950477416850e-01 9.553279956702869224e-01 1.429735820784627798e+00
2.524594530599999905e+09 5.591633423731154698e-03 6.063352989994031939e-01 9.550696849286368639e-01 1.433003380848228980e+00
2.524594530699999809e+09 5.580884885575511725e-03 6.033557276706383865e-01 9.548046967727088497e-01 1.436258688871077549e+00
2.524594530800000191e+09 5.571034459082267742e-03 6.003940576839857934e-01 9.545331084089471174e-01 1.439501797647985137e+00
2.524594530900000095e+09 5.562076554411847160e-03 5.974501653399395540e-01 9.542549962505707528e-01 1.442732760055078112e+00
2.524594531000000000e+09 5.554006615679885767e-03 5.945239266169526360e-01 9.539704359175739112e-01 1.445951629049793796e+00
2.524594531099999905e+09 5.546821120957204712e-03 5.916152171714239572e-01 9.536795022367239305e-01 1.449158457670895350e+00
2.524594531199999809e+09 5.540517582269852137e-03 5.887239123377177030e-01 9.533822692415639954e-01 1.452353299038448675e+00
2.524594531300000191e+09 5.535094545599075419e-03 5.858498871281504483e-01 9.530788101724116945e-01 1.455536206353838846e+00
2.524594531400000095e+09 5.530551590881326376e-03 5.829930162329948207e-01 9.527691974763589089e-01 1.458707232899765227e+00
2.524594531500000000e+09 5.526889332008263871e-03 5.801531740204818322e-01 9.524535028072727005e-01 1.461866432040237473e+00
2.524594531599999905e+09 5.524109416826744265e-03 5.773302345367885557e-01 9.521317970257935359e-01 1.465013857220591520e+00
2.524594531699999809e+09 5.522214527138837037e-03 5.745240715060573322e-01 9.518041501993375064e-01 1.468149561967466710e+00
2.524594531800000191e+09 5.521203780996546649e-03 5.717345687404248311e-01 9.514706338308539513e-01 1.471273591847724660e+00
2.524594531900000095e+09 5.521039835734547693e-03 5.689616941350573720e-01 9.511313346451288897e-01 1.474385929584079324e+00
2.524594532000000000e+09 5.521710443281906827e-03 5.662053596335109296e-01 9.507863229784433434e-01 1.477486605144763931e+00
2.524594532099999905e+09 5.523212035775436866e-03 5.634654589355745369e-01 9.504356642728324367e-01 1.480575662955817551e+00
2.524594532199999809e+09 5.525541392019881967e-03 5.607418864327858854e-01 9.500794234771424707e-01 1.483653146898051833e+00
2.524594532300000191e+09 5.528695637487916759e-03 5.580345372084186684e-01 9.497176650470292580e-01 1.486719100307064112e+00
2.524594532400000095e+09 5.532672244320149813e-03 5.553433070374858005e-01 9.493504529449584561e-01 1.489773565973235625e+00
2.524594532500000000e+09 5.537469031325117572e-03 5.526680923867426376e-01 9.489778506402060110e-01 1.492816586141726187e+00
2.524594532599999905e+09 5.543084163979304299e-03 5.500087904146745421e-01 9.485999211088568250e-01 1.495848202512489289e+00
2.524594532699999809e+09 5.549516154427109986e-03 5.473652989715149797e-01 9.482167268338066446e-01 1.498868456240251223e+00
2.524594532800000191e+09 5.556763861480874638e-03 5.447375165992341950e-01 9.478283298047609495e-01 1.501877387934523966e+00
2.524594532900000095e+09 5.564826490620868732e-03 5.421253425315410990e-01 9.474347915182349533e-01 1.504875037659602954e+00
2.524594533000000000e+09 5.573703593995285414e-03 5.395286766938871548e-01 9.470361729775544912e-01 1.507861444934563089e+00
2.524594533099999905e+09 5.583395070420282130e-03 5.369474197034539431e-01 9.466325346928536888e-01 1.510836648733272058e+00
2.524594533199999809e+09 5.593901165379916440e-03 5.343814728691712590e-01 9.462239366810782926e-01 1.513800687484370577e+00
2.524594533300000191e+09 5.605222471026191124e-03 5.318307381917053434e-01 9.458104384659830055e-01 1.516753599071285485e+00
2.524594533400000095e+09 5.617359926179039432e-03 5.292951183634613255e-01 9.453920990781330413e-01 1.519695420832226640e+00
